id,question_type,difficulty,question,recall@1,precision@1,hit_rate@1,ndcg@1,recall@3,precision@3,hit_rate@3,ndcg@3,recall@5,precision@5,hit_rate@5,ndcg@5,recall@8,precision@8,hit_rate@8,ndcg@8,generation_error
q001,safety_management,medium,《广州市增城区住房和城乡建设局文件》中关于安全管理或安全隐患的主要要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.43067655807339306,1.0,0.125,1.0,0.43067655807339306,
q002,safety_management,medium,《南京市关于2022年施工现场消防安全及高大模板支撑体系专项检查的情况通报》中关于安全管理或安全隐患的主要要求是什么？,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.5,1.0,0.2,1.0,0.5,1.0,0.125,1.0,0.5,
q003,table_lookup,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》中的表格，安全检查或专项施工相关要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q004,table_lookup,medium,根据《苏州市建设工程施工阶段监理工作检查表》中的表格，质量验收、检测或允许偏差相关要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q005,safety_management,medium,《惠安县林口至聚龙道路景观环境综合提升工程勘察设计施工总承包(epc)项目工地会议纪要》中关于安全管理或安全隐患的主要要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.31546487678572877,
q006,quality_supervision,medium,《新丰镇老旧小区品质提升工程(2021年度)设计采购施工总承包(EPC)建设工程质量竣...》中关于质量检查、验收或监理的要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q007,table_lookup,medium,根据《黄山路西延（小浹江路-富春江路）工程（道路》中的表格，投标人、人员或资质条件是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q008,safety_management,medium,《双浦第一小学项目》中关于安全管理或安全隐患的主要要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q009,table_lookup,medium,根据《太河路北延（海关-骆霞线）工程》中的表格，质量验收、检测或允许偏差相关要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q010,safety_management,medium,《镇海清泉路(兆龙路~兴庄路)工程 》中关于安全管理或安全隐患的主要要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q011,table_lookup,medium,根据《镇海区2022年公交候车亭提升改造采购及相关服务》中的表格，质量验收、检测或允许偏差相关要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q012,safety_management,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）...》中关于安全管理或安全隐患的主要要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q013,fact_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中关于“第一条：本工程评标办法将采用综合评估法。”的主要内容是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.38685280723454163,1.0,0.125,1.0,0.38685280723454163,
