id,question_type,difficulty,question,recall@1,precision@1,hit_rate@1,ndcg@1,recall@3,precision@3,hit_rate@3,ndcg@3,recall@5,precision@5,hit_rate@5,ndcg@5,recall@8,precision@8,hit_rate@8,ndcg@8,generation_error
q001,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“安全管理台账”相关的安全检查重点有哪些？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q002,safety_management,medium,资料中关于“记录”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q003,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“平安工地”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,0.5,0.125,1.0,0.38685280723454163,
q004,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q005,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q006,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q007,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q008,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q009,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,0.5,0.2,1.0,0.3065735963827292,0.5,0.125,1.0,0.3065735963827292,
q010,safety_management,medium,根据《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q011,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q012,safety_management,medium,根据《双浦第一小学项目》，与“MPa”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q013,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q014,safety_management,medium,根据《双浦第一小学项目》，与“良好”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q015,safety_management,medium,根据《双浦第一小学项目》，与“PC”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q016,safety_management,medium,资料中关于“脚手架”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q017,safety_management,medium,根据《台金高速公路东延台州市区连接线工程项目》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q018,safety_management,medium,资料中关于“临时用电”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q019,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“以免由于龙门板走动而引起”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,1.0,0.21840743681816419,
q020,safety_management,medium,资料中关于“体系”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.3562071871080222,
q021,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q022,safety_management,medium,资料中关于“为保护已完成道路工程的路”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.38685280723454163,0.5,0.2,1.0,0.38685280723454163,0.5,0.125,1.0,0.38685280723454163,
q023,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“临时用电”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q024,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q025,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q026,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q027,safety_management,medium,资料中关于“不随意拆卸和挪动公共设施”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,0.5,0.125,1.0,0.2640681225725909,
q028,safety_management,medium,资料中关于“严重的烧伤会破坏身体防病”的安全管理或整改要求是什么？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
