id,question_type,difficulty,question,recall@1,precision@1,hit_rate@1,ndcg@1,recall@3,precision@3,hit_rate@3,ndcg@3,recall@5,precision@5,hit_rate@5,ndcg@5,recall@8,precision@8,hit_rate@8,ndcg@8,generation_error
q001,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“安全管理台账”相关的安全检查重点有哪些？,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.125,1.0,1.0,
q002,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q003,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“平安工地”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,0.5,0.125,1.0,0.2640681225725909,
q004,safety_management,medium,资料中关于“平安工地”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,0.5,0.2,1.0,0.3065735963827292,0.5,0.125,1.0,0.3065735963827292,
q005,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“平安工地”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q006,safety_management,medium,资料中关于“记录”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q007,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“清单”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.2640681225725909,0.5,0.125,1.0,0.2640681225725909,
q008,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q009,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,1.0,0.16716045496620227,
q010,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q011,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“平安工地”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,0.5,0.2,1.0,0.3065735963827292,0.5,0.125,1.0,0.3065735963827292,
q012,safety_management,medium,资料中关于“平安工地”的安全管理或整改要求是什么？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q013,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,1.0,0.3333333333333333,
q014,safety_management,medium,资料中关于“平安工地”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q015,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“平安工地”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q016,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q017,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“灌注桩施工班组自有挖掘机”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q018,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q019,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“临时用电”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.125,1.0,0.19342640361727081,
q020,safety_management,medium,资料中关于“临时用电”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q021,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“脚手架”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q022,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q023,safety_management,medium,根据《南通市地方标准-水运工程施工安全管理台账编制导则》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q024,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
